t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
1.0650,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.047847,0.278817,-0.133174,0.283919,0.174336,0.236901,-0.035707,-0.055484,-0.128847,-0.126383,-0.097421,-0.175929,,
1.0800,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.051734,0.241785,-0.127712,0.437353,0.178067,0.255883,-0.097421,-0.175929,-0.074785,-0.038897,-0.105947,-0.148479,,
1.0950,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.055402,0.246487,-0.121852,0.349525,0.181806,0.237022,-0.105947,-0.148479,-0.060397,-0.019895,-0.035375,0.000000,,
1.1100,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.059153,0.253362,-0.117438,0.243630,0.185372,0.235417,-0.035375,0.000000,-0.072623,-0.038558,-0.007462,0.000000,,
1.1250,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.062996,0.258378,-0.114510,0.151217,0.188885,0.232557,-0.007462,0.000000,-0.083163,-0.045523,-0.011692,0.000000,,
1.1400,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.066893,0.260862,-0.112799,0.080423,0.192294,0.222705,-0.011692,0.000000,-0.103240,-0.070737,-0.026758,0.000000,,
1.1550,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.070733,0.251646,-0.111621,0.076683,0.195548,0.212220,-0.026758,0.000000,-0.119481,-0.095120,-0.056863,-0.029095,,
1.1700,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.074330,0.229907,-0.109834,0.157351,0.198759,0.216847,-0.056863,-0.029095,-0.089692,-0.062073,-0.084915,-0.081566,,
1.1850,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.077751,0.226840,-0.107763,0.120534,0.201907,0.203436,-0.084915,-0.081566,-0.098328,-0.067088,-0.050970,-0.010404,,
1.2000,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.081105,0.221413,-0.106106,0.101092,0.204870,0.193782,-0.050970,-0.010404,-0.103457,-0.083500,-0.055391,-0.021226,,
1.2150,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.084312,0.208313,-0.104360,0.130457,0.207831,0.202038,-0.055391,-0.021226,-0.119559,-0.106993,-0.063192,-0.056588,,
1.2300,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.087217,0.182671,-0.101571,0.237659,0.211024,0.224712,-0.063192,-0.056588,-0.106118,-0.082042,-0.086353,-0.107032,,
1.2450,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.089839,0.169062,-0.097791,0.267424,0.214403,0.226129,-0.086353,-0.107032,-0.084587,-0.038153,-0.073284,-0.053450,,
1.2600,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.092389,0.171305,-0.094273,0.207117,0.217718,0.216644,-0.073284,-0.053450,-0.070020,-0.023655,-0.041663,0.000000,,
1.2750,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.094999,0.176942,-0.091835,0.123424,0.220988,0.220614,-0.041663,0.000000,-0.090880,-0.053761,-0.015402,0.000000,,
1.2900,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.097659,0.178086,-0.090407,0.070210,0.224225,0.213243,-0.015402,0.000000,-0.101676,-0.060232,-0.037902,0.000000,,
1.3050,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.100298,0.174747,-0.089541,0.046840,0.227292,0.198977,-0.037902,0.000000,-0.128413,-0.099573,-0.057119,-0.006431,,
1.3200,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.102705,0.149265,-0.087958,0.158926,0.230333,0.209501,-0.057119,-0.006431,-0.128066,-0.106919,-0.096868,-0.091125,,
1.3350,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.104705,0.120750,-0.084537,0.292243,0.233585,0.225108,-0.096868,-0.091125,-0.094344,-0.053658,-0.104791,-0.106873,,
1.3500,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.106504,0.119841,-0.080456,0.257053,0.236813,0.206458,-0.104791,-0.106873,-0.058510,-0.004915,-0.061404,0.000000,,
1.3650,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.108350,0.126451,-0.077256,0.176239,0.239955,0.214617,-0.061404,0.000000,-0.080522,-0.042984,-0.012952,0.000000,,
1.3800,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.110275,0.129628,-0.075120,0.113770,0.243181,0.216378,-0.012952,0.000000,-0.099114,-0.053038,-0.023474,0.000000,,
1.3950,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.112215,0.128998,-0.073653,0.085101,0.246322,0.204173,-0.023474,0.000000,-0.116966,-0.072390,-0.050645,0.000000,,
1.4100,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.114042,0.116634,-0.072063,0.126592,0.249290,0.194568,-0.050645,0.000000,-0.090495,-0.049481,-0.080247,-0.032660,,
1.4250,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.115773,0.114990,-0.070398,0.099067,0.252098,0.182477,-0.080247,-0.032660,-0.079972,-0.039359,-0.051063,0.000000,,
1.4400,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.117514,0.117554,-0.069303,0.051449,0.254818,0.184355,-0.051063,0.000000,-0.122066,-0.097572,-0.030774,0.000000,,
1.4550,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.119081,0.094583,-0.067708,0.158548,0.257718,0.205749,-0.030774,0.000000,-0.092733,-0.058471,-0.082858,-0.086830,,
1.4700,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.120475,0.092312,-0.065526,0.137052,0.260697,0.194296,-0.082858,-0.086830,-0.086708,-0.031798,-0.054617,-0.002628,,
1.4850,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.121861,0.092911,-0.063777,0.100813,0.263546,0.189010,-0.054617,-0.002628,-0.115758,-0.078574,-0.040574,0.000000,,
1.5000,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.123133,0.078640,-0.061843,0.157448,0.266358,0.188883,-0.040574,0.000000,-0.105756,-0.069833,-0.076511,-0.045982,,
1.5150,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.124232,0.069035,-0.059290,0.185389,0.269125,0.183327,-0.076511,-0.045982,-0.089947,-0.044783,-0.070723,-0.027147,,
1.5300,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.125258,0.068288,-0.056727,0.161130,0.271779,0.173869,-0.070723,-0.027147,-0.080112,-0.036822,-0.048318,0.000000,,
1.5450,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.126296,0.070331,-0.054654,0.120682,0.274362,0.174244,-0.048318,0.000000,-0.070041,-0.029944,-0.030383,0.000000,,
1.5600,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.127383,0.074833,-0.053293,0.066471,0.277029,0.184511,-0.030383,0.000000,-0.070315,-0.027549,-0.013052,0.000000,,
1.5750,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.128539,0.079240,-0.052747,0.011623,0.279840,0.194031,-0.013052,0.000000,-0.112566,-0.073706,-0.009765,0.000000,,
1.5900,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.129628,0.066631,-0.052219,0.060402,0.282732,0.194666,-0.009765,0.000000,-0.098668,-0.051148,-0.065749,-0.035496,,
1.6050,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.130601,0.063283,-0.051372,0.057455,0.285507,0.178782,-0.065749,-0.035496,-0.085024,-0.029521,-0.058963,0.000000,,
1.6200,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.131543,0.062635,-0.050716,0.034497,0.288128,0.173919,-0.058963,0.000000,-0.094222,-0.054143,-0.039228,0.000000,,
1.6350,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.132465,0.060327,-0.050328,0.021932,0.290648,0.165086,-0.039228,0.000000,-0.099714,-0.061923,-0.047410,0.000000,,
1.6500,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.133330,0.055369,-0.049974,0.028370,0.293036,0.155727,-0.047410,0.000000,-0.100883,-0.067572,-0.056497,-0.010081,,
1.6650,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.134093,0.047518,-0.049381,0.052521,0.295326,0.152773,-0.056497,-0.010081,-0.100647,-0.070422,-0.059979,-0.022271,,
1.6800,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.134729,0.038594,-0.048393,0.081729,0.297589,0.152885,-0.059979,-0.022271,-0.096053,-0.064964,-0.060398,-0.028416,,
1.6950,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.135261,0.033028,-0.047131,0.091250,0.299834,0.150079,-0.060398,-0.028416,-0.101588,-0.067287,-0.054331,-0.016645,,
1.7100,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.135695,0.025724,-0.045636,0.112152,0.302025,0.145545,-0.054331,-0.016645,-0.101360,-0.069304,-0.060467,-0.021655,,
1.7250,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.136011,0.017417,-0.043771,0.140208,0.304180,0.144966,-0.060467,-0.021655,-0.071818,-0.032669,-0.061455,-0.026006,,
1.7400,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.136300,0.020812,-0.042047,0.096901,0.306352,0.147779,-0.061455,-0.026006,-0.086995,-0.049133,-0.021997,0.000000,,
1.7550,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.136618,0.020846,-0.040837,0.069738,0.308528,0.145245,-0.021997,0.000000,-0.094147,-0.056325,-0.034078,0.000000,,
1.7700,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.136926,0.020440,-0.039897,0.059555,0.310616,0.137454,-0.034078,0.000000,-0.109015,-0.076744,-0.046223,0.000000,,
1.7850,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.137116,0.006223,-0.038566,0.119619,0.312662,0.138345,-0.046223,0.000000,-0.101779,-0.073003,-0.068695,-0.042042,,
1.8000,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.137130,-0.003535,-0.036449,0.165384,0.314761,0.143893,-0.068695,-0.042042,-0.072910,-0.029705,-0.063752,-0.033981,,
1.8150,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.137093,-0.000965,-0.034287,0.130075,0.316928,0.147329,-0.063752,-0.033981,-0.081542,-0.036256,-0.023951,0.000000,,
1.8300,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.137087,0.000593,-0.032586,0.102934,0.319112,0.148696,-0.023951,0.000000,-0.076511,-0.027731,-0.027165,0.000000,,
1.8450,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.137110,0.002652,-0.031316,0.073016,0.321359,0.153714,-0.027165,0.000000,-0.088735,-0.040618,-0.021079,0.000000,,
1.8600,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.137139,0.001747,-0.030344,0.061825,0.323606,0.150236,-0.021079,0.000000,-0.072931,-0.017890,-0.036221,0.000000,,
1.8750,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.137180,0.004062,-0.029675,0.032742,0.325882,0.156217,-0.036221,0.000000,-0.090429,-0.040331,-0.018173,0.000000,,
1.8900,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.137223,0.002355,-0.029260,0.026546,0.328174,0.152123,-0.018173,0.000000,-0.110475,-0.059673,-0.037881,0.000000,,
1.9050,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.137188,-0.005746,-0.028623,0.060918,0.330292,0.135538,-0.037881,0.000000,-0.098192,-0.046849,-0.068886,-0.005223,,
1.9200,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.137056,-0.010847,-0.027624,0.076321,0.332193,0.121117,-0.068886,-0.005223,-0.084357,-0.037383,-0.058988,0.000000,,
1.9350,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.136879,-0.012032,-0.026561,0.069870,0.333953,0.118092,-0.058988,0.000000,-0.093743,-0.057299,-0.038338,0.000000,,
1.9500,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.136669,-0.014964,-0.025513,0.074053,0.335650,0.110012,-0.038338,0.000000,-0.090077,-0.051114,-0.046580,-0.000098,,
1.9650,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.136419,-0.017590,-0.024425,0.075074,0.337239,0.104903,-0.046580,-0.000098,-0.100326,-0.066423,-0.043400,0.000000,,
1.9800,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.136083,-0.024920,-0.023032,0.114071,0.338799,0.105680,-0.043400,0.000000,-0.053326,-0.013071,-0.056470,-0.019793,,
1.9950,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.135718,-0.022556,-0.021621,0.081074,0.340439,0.116522,-0.056470,-0.019793,-0.048313,-0.004618,-0.011911,0.000000,,
2.0100,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.135410,-0.018166,-0.020738,0.043188,0.342315,0.135177,-0.011911,0.000000,-0.093589,-0.046214,-0.002512,0.000000,,
2.0250,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.135112,-0.020517,-0.020099,0.046615,0.344283,0.131091,-0.002512,0.000000,-0.090663,-0.032978,-0.038818,0.000000,,
2.0400,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.134771,-0.023666,-0.019375,0.053969,0.346179,0.125368,-0.038818,0.000000,-0.095437,-0.040125,-0.042550,0.000000,,
2.0550,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.134377,-0.027881,-0.018472,0.070178,0.347983,0.118628,-0.042550,0.000000,-0.096385,-0.044128,-0.049741,0.000000,,
2.0700,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.133913,-0.032940,-0.017307,0.089342,0.349660,0.108212,-0.049741,0.000000,-0.067984,-0.013604,-0.052528,0.000000,,
2.0850,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.133433,-0.030938,-0.016171,0.067963,0.351350,0.118793,-0.052528,0.000000,-0.071538,-0.022354,-0.014953,0.000000,,
2.1000,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.132983,-0.028513,-0.015364,0.044948,0.353186,0.130519,-0.014953,0.000000,-0.082195,-0.026468,-0.011811,0.000000,,
2.1150,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.132543,-0.029150,-0.014759,0.039792,0.355153,0.133544,-0.011811,0.000000,-0.086679,-0.023120,-0.025482,0.000000,,
2.1300,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.132082,-0.031684,-0.014154,0.044708,0.357129,0.132255,-0.025482,0.000000,-0.074909,-0.006569,-0.034389,0.000000,,
2.1450,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.131610,-0.031131,-0.013587,0.034854,0.359150,0.139067,-0.034389,0.000000,-0.093421,-0.028525,-0.020447,0.000000,,
2.1600,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.131108,-0.034889,-0.012975,0.050331,0.361173,0.134510,-0.020447,0.000000,-0.098992,-0.028307,-0.042374,0.000000,,
2.1750,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.130533,-0.040868,-0.012037,0.078713,0.363077,0.124285,-0.042374,0.000000,-0.092573,-0.023994,-0.054467,0.000000,,
2.1900,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.129881,-0.045422,-0.010730,0.099778,0.364836,0.114371,-0.054467,0.000000,-0.086375,-0.021222,-0.048413,0.000000,,
2.2050,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.129174,-0.048334,-0.009182,0.111456,0.366498,0.111645,-0.048413,0.000000,-0.062932,0.001850,-0.038817,0.000000,,
2.2200,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.128468,-0.045799,-0.007707,0.091313,0.368249,0.124862,-0.038817,0.000000,-0.074881,-0.011111,-0.008188,0.000000,,
2.2350,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.127784,-0.045047,-0.006452,0.081970,0.370176,0.135035,-0.008188,0.000000,-0.081656,-0.009050,-0.014883,0.000000,,
2.2500,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.127097,-0.046457,-0.005230,0.086270,0.372208,0.140132,-0.014883,0.000000,-0.077171,0.002871,-0.025405,0.000000,,
2.2650,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.126392,-0.047420,-0.003964,0.088066,0.374352,0.146951,-0.025405,0.000000,-0.088433,-0.007696,-0.021596,0.000000,,
2.2800,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.125652,-0.050839,-0.002538,0.107030,0.376534,0.146638,-0.021596,0.000000,-0.081849,0.007095,-0.035924,0.000000,,
2.2950,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.124866,-0.053369,-0.000864,0.121102,0.378735,0.150182,-0.035924,0.000000,-0.070481,0.018146,-0.030104,0.000000,,
2.3100,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.124064,-0.053127,0.000900,0.119060,0.381040,0.158799,-0.030104,0.000000,-0.036789,0.063466,-0.013584,0.000000,,
2.3250,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.123278,-0.051652,0.002571,0.108693,0.383531,0.174452,-0.013584,0.000000,-0.068072,0.031968,-0.002865,0.000000,,
2.3400,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.122509,-0.050742,0.004126,0.103949,0.386241,0.188996,-0.002865,0.000000,-0.071860,0.037060,-0.004596,0.000000,,
2.3550,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.121746,-0.051046,0.005677,0.107747,0.389131,0.198464,-0.004596,0.000000,-0.046288,0.078618,-0.010060,0.000000,,
2.3700,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.120987,-0.050509,0.007237,0.105057,0.392183,0.211615,-0.010060,0.000000,-0.069414,0.056408,-0.002122,0.000000,,
2.3850,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.120229,-0.050670,0.008818,0.110190,0.395428,0.223662,-0.002122,0.000000,-0.069383,0.063508,-0.006246,0.000000,,
2.4000,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.119463,-0.051322,0.010501,0.119117,0.398835,0.233250,-0.006246,0.000000,-0.054100,0.087522,-0.007074,0.000000,,
2.4150,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.118692,-0.051386,0.012288,0.124309,0.402413,0.246087,-0.007074,0.000000,-0.056206,0.089075,-0.001492,0.000000,,
2.4300,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.117917,-0.051897,0.014165,0.130793,0.406194,0.260287,-0.001492,0.000000,-0.052539,0.101100,-0.000315,0.000000,,
2.4450,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.117137,-0.051784,0.016168,0.141414,0.410169,0.272367,-0.000315,0.000000,-0.077236,0.084308,-0.000066,0.000000,,
2.4600,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.116322,-0.055888,0.018483,0.172412,0.414263,0.275236,-0.000066,0.000000,-0.056864,0.108599,-0.016338,0.000000,,
2.4750,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.115468,-0.057639,0.021173,0.192240,0.418454,0.286212,-0.016338,0.000000,-0.011125,0.162910,-0.003446,0.000000,,
2.4900,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.114754,-0.037810,0.023212,0.090579,0.422509,0.255912,-0.003446,0.000000,-0.042814,0.133600,0.017595,0.093514,,
2.5050,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.114189,-0.036026,0.024471,0.082426,0.426306,0.252631,0.017595,0.093514,-0.046200,0.120721,0.003711,0.031383,,
2.5200,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.113627,-0.038609,0.025882,0.109651,0.430147,0.262755,0.003711,0.031383,-0.062502,0.108259,0.000783,0.003924,,
2.5350,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.113019,-0.042705,0.027754,0.143874,0.434160,0.275087,0.000783,0.003924,-0.031405,0.146579,0.000165,0.000000,,
2.5500,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.112444,-0.036433,0.029643,0.115215,0.438097,0.254900,0.000165,0.000000,-0.039968,0.145068,0.000035,0.058961,,
2.5650,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.111961,-0.029599,0.031186,0.096609,0.441738,0.234407,0.000035,0.058961,-0.014553,0.167090,0.000007,0.055756,,
2.5800,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.111645,-0.013973,0.031965,0.016356,0.444967,0.200044,0.000007,0.055756,-0.013649,0.162025,0.013686,0.102331,,
2.5950,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.111548,-0.000445,0.031657,-0.050320,0.447750,0.174335,0.013686,0.102331,-0.044839,0.115906,0.017794,0.091646,,
2.6100,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.111495,-0.006538,0.031288,0.001712,0.450481,0.192587,0.017794,0.091646,-0.049709,0.096759,0.003753,0.000000,,
2.6250,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.111351,-0.012257,0.031700,0.055626,0.453463,0.208012,0.003753,0.000000,-0.014092,0.155119,0.000792,0.000000,,
2.6400,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.111250,-0.002052,0.032113,0.008699,0.456412,0.188242,0.000792,0.000000,0.001910,0.179193,0.014476,0.077053,,
2.6550,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.111408,0.020695,0.031217,-0.116954,0.458943,0.151665,0.014476,0.077053,-0.001207,0.165933,0.039009,0.127784,,
2.6700,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.111863,0.037965,0.028730,-0.207304,0.461063,0.132571,0.039009,0.127784,-0.040401,0.099266,0.039968,0.099890,,
2.6850,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.112383,0.031379,0.026037,-0.152197,0.463174,0.150886,0.039968,0.099890,-0.031390,0.096571,0.008430,0.000000,,
2.7000,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.112801,0.024583,0.024161,-0.097709,0.465529,0.164824,0.008430,0.000000,-0.043156,0.111712,0.001778,0.000000,,
2.7150,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.113119,0.018198,0.023065,-0.046705,0.468091,0.179785,0.001778,0.000000,0.000802,0.169235,0.000375,0.000000,,
2.7300,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.113549,0.037199,0.021503,-0.153204,0.470569,0.152086,0.000375,0.000000,-0.012530,0.157683,0.034537,0.106848,,
2.7450,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.114209,0.049559,0.018687,-0.217488,0.472704,0.133140,0.034537,0.106848,-0.018788,0.129131,0.023706,0.082474,,
2.7600,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.114945,0.048684,0.015520,-0.204036,0.474785,0.144803,0.023706,0.082474,-0.055998,0.075153,0.012958,0.021864,,
2.7750,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.115630,0.043059,0.012775,-0.161820,0.477080,0.162713,0.012958,0.021864,-0.057111,0.088804,0.002733,0.000000,,
2.7900,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.116231,0.037464,0.010631,-0.123195,0.479608,0.176441,0.002733,0.000000,-0.059135,0.102955,0.000577,0.000000,,
2.8050,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.116757,0.032690,0.009025,-0.089741,0.482325,0.187781,0.000577,0.000000,-0.056968,0.114393,0.000122,0.000000,,
2.8200,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.117215,0.028418,0.007886,-0.060660,0.485214,0.199257,0.000122,0.000000,-0.068166,0.102710,0.000026,0.000000,,
2.8350,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.117607,0.023849,0.007200,-0.029228,0.488241,0.207281,0.000026,0.000000,-0.073398,0.103934,-0.004112,0.000000,,
2.8500,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.117921,0.018272,0.007029,0.008224,0.491350,0.211066,-0.004112,0.000000,-0.030942,0.148515,-0.012028,0.000000,,
2.8650,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.118256,0.025629,0.006779,-0.035003,0.494305,0.184818,-0.012028,0.000000,-0.033893,0.145982,-0.002537,0.063067,,
2.8800,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.118696,0.031503,0.005933,-0.072447,0.496898,0.163370,-0.002537,0.063067,-0.080789,0.085990,-0.000535,0.057697,,
2.8950,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.119118,0.024708,0.005214,-0.024369,0.499326,0.161832,-0.000535,0.057697,-0.043946,0.117862,-0.021214,0.000000,,
2.9100,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.119458,0.020606,0.005028,0.001797,0.501797,0.170995,-0.021214,0.000000,-0.042195,0.123304,-0.004475,0.000000,,
2.9250,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.119754,0.018891,0.005115,0.013786,0.504400,0.177719,-0.004475,0.000000,-0.045996,0.125349,-0.000944,0.009439,,
2.9400,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.120034,0.018587,0.005328,0.019251,0.507068,0.180317,-0.000944,0.009439,-0.064307,0.106937,-0.000199,0.013801,,
2.9550,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.120286,0.015255,0.005749,0.040581,0.509820,0.190563,-0.000199,0.013801,-0.045523,0.129050,-0.000042,0.000000,,
2.9700,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.120522,0.016350,0.006296,0.036933,0.512637,0.188277,-0.000042,0.000000,-0.052158,0.124733,-0.000009,0.021692,,
2.9850,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.120752,0.015112,0.006888,0.045903,0.515492,0.194367,-0.000009,0.021692,-0.063343,0.110695,-0.000002,0.012487,,
3.0000,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.120949,0.011514,0.007726,0.069363,0.518474,0.205620,-0.000002,0.012487,-0.011382,0.174048,-0.000000,0.000000,,
3.0150,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.121290,0.031908,0.007759,-0.054808,0.521195,0.159963,-0.000000,0.000000,-0.017134,0.170921,0.017974,0.116977,,
3.0300,isaac,initial_pitch_release,isaac_rel_20deg_28,20.0000,0,0.121915,0.049690,0.006103,-0.159206,0.523255,0.117537,0.017974,0.116977,-0.069515,0.094044,0.013985,0.110397,,
