t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
5.2650,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.085092,0.091660,0.003333,-0.015589,0.250916,0.081378,0.000000,0.036900,0.074543,0.072843,0.025376,0.074105,,
5.2800,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.086442,0.088290,0.003230,0.004547,0.252106,0.082036,0.025376,0.074105,0.057143,0.047534,0.000000,0.030353,,
5.2950,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.087865,0.099895,0.002727,-0.065705,0.253251,0.073686,0.000000,0.030353,0.078287,0.076569,0.031712,0.080533,,
5.3100,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.089319,0.093747,0.002037,-0.027277,0.254409,0.082384,0.031712,0.080533,0.052799,0.039671,0.000000,0.016737,,
5.3250,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.090715,0.092082,0.001706,-0.014410,0.255633,0.083441,0.000000,0.016737,0.052181,0.051048,0.000000,0.036436,,
5.3400,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.092078,0.089609,0.001586,0.001886,0.256854,0.083154,0.000000,0.036436,0.052951,0.048648,0.000000,0.032282,,
5.3550,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.093367,0.082526,0.001924,0.045893,0.258215,0.101319,0.000000,0.032282,0.038897,0.032666,0.000000,0.004599,,
5.3700,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.094642,0.086792,0.002376,0.021357,0.259586,0.083458,0.000000,0.004599,0.055043,0.068090,0.000000,0.065899,,
5.3850,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.095964,0.088943,0.002553,0.007873,0.260752,0.077272,0.000000,0.065899,0.062479,0.060296,0.004934,0.052432,,
5.4000,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.097322,0.091481,0.002537,-0.005554,0.261848,0.072979,0.004934,0.052432,0.064204,0.059755,0.007860,0.051496,,
5.4150,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.098686,0.090215,0.002489,0.002495,0.262903,0.071010,0.007860,0.051496,0.060033,0.052725,0.000786,0.039337,,
5.4300,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.099978,0.082480,0.002899,0.053496,0.264107,0.093628,0.000786,0.039337,0.027440,0.012654,0.000000,0.000000,,
5.4450,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.101348,0.098803,0.002882,-0.046043,0.265289,0.068360,0.000000,0.000000,0.075186,0.093778,0.026465,0.110175,,
5.4600,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.102758,0.089824,0.002609,0.010546,0.266453,0.090404,0.026465,0.110175,0.040773,0.026231,0.000000,0.000000,,
5.4750,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.104178,0.099552,0.002316,-0.041384,0.267609,0.066298,0.000000,0.000000,0.064383,0.080116,0.008163,0.086650,,
5.4900,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.105638,0.096122,0.001781,-0.026662,0.268584,0.068348,0.008163,0.086650,0.059890,0.050888,0.000544,0.036159,,
5.5050,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.107059,0.092818,0.001502,-0.007641,0.269600,0.070148,0.000544,0.036159,0.051915,0.047775,0.000000,0.030771,,
5.5200,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.108482,0.095834,0.001230,-0.023050,0.270583,0.063904,0.000000,0.030771,0.062229,0.062919,0.004511,0.056965,,
5.5350,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.109896,0.092697,0.001002,-0.002974,0.271559,0.070596,0.004511,0.056965,0.053951,0.046891,0.000000,0.029240,,
5.5500,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.111249,0.087999,0.001160,0.027499,0.272686,0.083787,0.000000,0.029240,0.042566,0.039587,0.000000,0.016591,,
5.5650,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.112643,0.095312,0.001091,-0.029961,0.273754,0.063013,0.000000,0.016591,0.066014,0.079818,0.010928,0.086135,,
5.5800,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.114106,0.098422,0.000594,-0.032985,0.274681,0.064547,0.010928,0.086135,0.064576,0.054914,0.008491,0.043123,,
5.5950,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.115559,0.096015,0.000165,-0.021233,0.275644,0.066312,0.008491,0.043123,0.054499,0.050951,0.000000,0.036267,,
5.6100,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.117052,0.102341,-0.000490,-0.059791,0.276571,0.059419,0.000000,0.036267,0.068610,0.068976,0.015328,0.067428,,
5.6250,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.118526,0.094924,-0.001074,-0.015490,0.277582,0.078518,0.015328,0.067428,0.045025,0.033671,0.000000,0.006341,,
5.6400,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.119989,0.099417,-0.001571,-0.044879,0.278597,0.060256,0.000000,0.006341,0.059148,0.070595,0.000000,0.070225,,
5.6550,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.121445,0.094986,-0.002062,-0.018533,0.279553,0.071369,0.000000,0.070225,0.053517,0.041841,0.000000,0.020495,,
5.6700,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.122922,0.101101,-0.002674,-0.058130,0.280491,0.057244,0.000000,0.020495,0.064856,0.070192,0.008965,0.069528,,
5.6850,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.124407,0.097026,-0.003376,-0.034622,0.281388,0.067285,0.008965,0.069528,0.055250,0.042841,0.000000,0.022227,,
5.7000,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.125837,0.093414,-0.003762,-0.015194,0.282444,0.075914,0.000000,0.022227,0.045576,0.043377,0.000000,0.023156,,
5.7150,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.127225,0.091273,-0.003922,-0.002590,0.283598,0.081303,0.000000,0.023156,0.042658,0.046508,0.000000,0.028578,,
5.7300,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.128541,0.084402,-0.003679,0.038647,0.284947,0.101944,0.000000,0.028578,0.019902,0.021482,0.000000,0.000000,,
5.7450,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.129818,0.085605,-0.003228,0.028891,0.286400,0.094355,0.000000,0.000000,0.030395,0.055847,0.000000,0.044738,,
5.7600,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.131060,0.080092,-0.002596,0.060207,0.287899,0.108725,0.000000,0.044738,0.022827,0.034568,0.000000,0.007895,,
5.7750,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.132429,0.100184,-0.002731,-0.066749,0.289136,0.059241,0.000000,0.007895,0.068727,0.109139,0.015526,0.136554,,
5.7900,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.133870,0.091403,-0.003366,-0.018218,0.290142,0.077259,0.015526,0.136554,0.050578,0.030352,0.000000,0.000589,,
5.8050,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.135238,0.090024,-0.003584,-0.006933,0.291315,0.081055,0.000000,0.000589,0.038419,0.046721,0.000000,0.028947,,
5.8200,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.136603,0.090223,-0.003808,-0.017754,0.292423,0.071029,0.000000,0.028947,0.048495,0.058511,0.000000,0.049346,,
5.8350,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.137927,0.085318,-0.003831,0.017231,0.293569,0.084541,0.000000,0.049346,0.035365,0.033391,0.000000,0.005856,,
5.8500,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.139267,0.092608,-0.003974,-0.029537,0.294598,0.055814,0.000000,0.005856,0.057033,0.076276,0.000000,0.080028,,
5.8650,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.140597,0.085057,-0.004106,0.014375,0.295539,0.072538,0.000000,0.080028,0.032103,0.012556,0.000000,0.000000,,
5.8800,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.141867,0.082297,-0.003912,0.018293,0.296609,0.073145,0.000000,0.000000,0.043381,0.048786,0.000000,0.032521,,
5.8950,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.143151,0.086497,-0.003832,-0.000688,0.297578,0.059917,0.000000,0.032521,0.055044,0.060553,0.000000,0.052875,,
5.9100,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.144413,0.081547,-0.003663,0.027083,0.298516,0.068539,0.000000,0.052875,0.045915,0.037310,0.000000,0.012646,,
5.9250,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.145688,0.087355,-0.003600,-0.011035,0.299400,0.052450,0.000000,0.012646,0.062546,0.067802,0.005048,0.065402,,
5.9400,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.146973,0.084103,-0.003653,0.008330,0.300184,0.055206,0.005048,0.065402,0.056940,0.042640,0.000000,0.021879,,
5.9550,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.148235,0.084115,-0.003608,0.004891,0.300941,0.048771,0.000000,0.021879,0.059207,0.052999,0.000000,0.039811,,
5.9700,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.149443,0.077025,-0.003272,0.044701,0.301752,0.063939,0.000000,0.039811,0.047526,0.030455,0.000000,0.000766,,
5.9850,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.150637,0.081082,-0.002869,0.017674,0.302575,0.049702,0.000000,0.000766,0.061401,0.062570,0.003106,0.056361,,
6.0000,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.151931,0.090314,-0.003107,-0.041805,0.303288,0.046834,0.003106,0.056361,0.077791,0.065635,0.030874,0.061657,,
6.0150,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.153227,0.083019,-0.003417,0.002360,0.304094,0.062951,0.030874,0.061657,0.049843,0.030480,0.000000,0.000809,,
6.0300,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.154455,0.080966,-0.003353,0.012204,0.304999,0.060938,0.000000,0.000809,0.051056,0.046495,0.000000,0.028555,,
6.0450,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.155615,0.073942,-0.002901,0.051903,0.305987,0.073190,0.000000,0.028555,0.029814,0.019634,0.000000,0.000000,,
6.0600,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.156717,0.072623,-0.002132,0.057095,0.307052,0.070204,0.000000,0.000000,0.044647,0.047467,0.000000,0.030237,,
6.0750,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.157798,0.071122,-0.001264,0.065442,0.308070,0.067176,0.000000,0.030237,0.047900,0.046725,0.000000,0.028952,,
6.0900,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.158922,0.077643,-0.000680,0.021284,0.308911,0.048270,0.000000,0.028952,0.065914,0.068020,0.010758,0.065777,,
6.1050,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.160115,0.080683,-0.000548,0.002345,0.309605,0.046561,0.010758,0.065777,0.069114,0.054662,0.016182,0.042688,,
6.1200,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.161265,0.073050,-0.000194,0.048074,0.310360,0.058051,0.016182,0.042688,0.044954,0.026652,0.000000,0.000000,,
6.1350,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.162325,0.068505,0.000686,0.075122,0.311228,0.060311,0.000000,0.000000,0.046937,0.038675,0.000000,0.015011,,
6.1500,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.163404,0.074419,0.001458,0.037146,0.312005,0.046155,0.000000,0.015011,0.067918,0.064805,0.014154,0.060224,,
6.1650,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.164463,0.066833,0.002327,0.083816,0.312761,0.057323,0.014154,0.060224,0.051626,0.030700,0.000000,0.001192,,
6.1800,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.165587,0.081323,0.002823,-0.004404,0.313452,0.039606,0.000000,0.001192,0.082024,0.079241,0.038034,0.085142,,
6.1950,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.166881,0.090101,0.002282,-0.061147,0.314026,0.039675,0.038034,0.085142,0.084133,0.063506,0.041599,0.057980,,
6.2100,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.168160,0.081009,0.001798,-0.002972,0.314674,0.049344,0.041599,0.057980,0.053954,0.027963,0.000000,0.000000,,
6.2250,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.169379,0.081419,0.001683,-0.005512,0.315341,0.042358,0.000000,0.000000,0.065919,0.051841,0.010767,0.037808,,
6.2400,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.170624,0.085037,0.001414,-0.025159,0.315949,0.041631,0.010767,0.037808,0.074162,0.053225,0.024731,0.040202,,
6.2550,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.171819,0.075648,0.001415,0.027981,0.316617,0.049644,0.024731,0.040202,0.049366,0.022991,0.000000,0.000000,,
6.2700,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.172899,0.068547,0.002109,0.069641,0.317357,0.052600,0.000000,0.000000,0.051009,0.033116,0.000000,0.005379,,
6.2850,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.174033,0.080926,0.002507,-0.005960,0.318029,0.039724,0.000000,0.005379,0.083834,0.071873,0.041095,0.072431,,
6.3000,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.175177,0.072070,0.002785,0.047121,0.318645,0.045734,0.041095,0.072431,0.049970,0.021678,0.000000,0.000000,,
6.3150,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.176367,0.084884,0.002819,-0.032524,0.319256,0.038189,0.000000,0.000000,0.088809,0.070038,0.049500,0.069261,,
6.3300,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.177568,0.075637,0.002735,0.023318,0.319849,0.043326,0.049500,0.069261,0.052481,0.022618,0.000000,0.000000,,
6.3450,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.178807,0.087488,0.002471,-0.050020,0.320431,0.036209,0.000000,0.000000,0.088509,0.068505,0.048994,0.066615,,
6.3600,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.180050,0.077165,0.002136,0.006803,0.320986,0.040523,0.048994,0.066615,0.052044,0.020424,0.000000,0.000000,,
6.3750,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.181278,0.084360,0.001900,-0.031337,0.321544,0.036669,0.000000,0.000000,0.081284,0.056319,0.036783,0.045554,,
6.3900,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.182472,0.075420,0.001825,0.022940,0.322096,0.039519,0.036783,0.045554,0.041810,0.009765,0.000000,0.000000,,
6.4050,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.183655,0.081693,0.001820,-0.015821,0.322648,0.036311,0.000000,0.000000,0.082197,0.055419,0.038327,0.043997,,
6.4200,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.184812,0.073017,0.001940,0.035019,0.323193,0.038571,0.038327,0.043997,0.060655,0.028388,0.001842,0.000000,,
6.4350,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.185893,0.067621,0.002541,0.051496,0.323767,0.038689,0.001842,0.000000,0.069024,0.038728,0.016029,0.015103,,
6.4500,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.187015,0.077513,0.002865,0.002439,0.324325,0.037107,0.016029,0.015103,0.085739,0.056815,0.044314,0.046412,,
6.4650,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.188216,0.081311,0.002709,-0.016519,0.324873,0.038361,0.044314,0.046412,0.080667,0.048190,0.035738,0.031490,,
6.4800,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.189390,0.075527,0.002702,0.019734,0.325439,0.040313,0.035738,0.031490,0.066297,0.033370,0.011408,0.005819,,
6.4950,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.190552,0.079050,0.002753,-0.005374,0.325989,0.037061,0.011408,0.005819,0.080225,0.050328,0.034992,0.035189,,
6.5100,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.191709,0.075305,0.002820,0.017959,0.326525,0.037441,0.034992,0.035189,0.069992,0.036558,0.017668,0.011343,,
6.5250,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.192773,0.066712,0.003452,0.071047,0.327051,0.035135,0.017668,0.011343,0.056698,0.018682,0.000000,0.000000,,
6.5400,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.193904,0.082070,0.003712,-0.024653,0.327527,0.031211,0.000000,0.000000,0.100312,0.067545,0.068909,0.064957,,
6.5550,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.195060,0.072434,0.003753,0.032333,0.327944,0.027355,0.068909,0.064957,0.052785,0.009011,0.000000,0.000000,,
6.5700,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.196163,0.073803,0.004140,0.026264,0.328392,0.035577,0.000000,0.000000,0.083049,0.038964,0.039767,0.015511,,
6.5850,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.197371,0.086066,0.003892,-0.050463,0.328880,0.031965,0.039767,0.015511,0.096980,0.062833,0.063291,0.056817,,
6.6000,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.198584,0.076370,0.003586,0.010409,0.329306,0.027180,0.063291,0.056817,0.057665,0.013515,0.000000,0.000000,,
6.6150,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.199774,0.081431,0.003452,-0.020991,0.329729,0.032399,0.000000,0.000000,0.090511,0.045491,0.052374,0.026817,,
6.6300,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.200973,0.078584,0.003231,-0.004768,0.330227,0.036388,0.052374,0.026817,0.076471,0.034759,0.028640,0.008227,,
6.6450,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.202087,0.070155,0.003523,0.047703,0.330708,0.030081,0.028640,0.008227,0.061432,0.020290,0.003159,0.000000,,
6.6600,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.203233,0.081429,0.003628,-0.023105,0.331160,0.033725,0.003159,0.000000,0.099828,0.055602,0.068094,0.044314,,
6.6750,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.204380,0.072063,0.003689,0.033122,0.331569,0.024365,0.068094,0.044314,0.051230,0.004508,0.000000,0.000000,,
6.6900,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.205593,0.088209,0.003398,-0.064964,0.331969,0.030409,0.000000,0.000000,0.110359,0.060532,0.085825,0.052839,,
6.7050,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.206831,0.077970,0.002894,-0.003831,0.332348,0.020940,0.085825,0.052839,0.043853,-0.007329,0.000000,0.000000,,
6.7200,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.207990,0.075955,0.002893,0.006310,0.332720,0.031806,0.000000,0.000000,0.082879,0.027539,0.039479,0.000000,,
6.7350,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.209093,0.071301,0.003192,0.037385,0.333174,0.031587,0.039479,0.000000,0.072687,0.025134,0.022234,0.000000,,
6.7500,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.210169,0.071663,0.003671,0.033955,0.333668,0.036575,0.022234,0.000000,0.084132,0.035039,0.041599,0.008711,,
6.7650,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.211255,0.072636,0.004087,0.029061,0.334208,0.036765,0.041599,0.008711,0.082957,0.038460,0.039612,0.014638,,
6.7800,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.212397,0.078631,0.004168,-0.010035,0.334722,0.035056,0.039612,0.014638,0.091742,0.047364,0.054454,0.030059,,
6.7950,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.213523,0.071839,0.004312,0.031638,0.335184,0.029621,0.054454,0.030059,0.067594,0.017813,0.013606,0.000000,,
6.8100,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.214653,0.077827,0.004463,-0.004767,0.335634,0.033624,0.013606,0.000000,0.094858,0.043764,0.059713,0.023825,,
6.8250,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.215752,0.068163,0.004804,0.051840,0.335998,0.017802,0.059713,0.023825,0.059328,0.006428,0.000000,0.000000,,
6.8400,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.216810,0.071719,0.005400,0.035170,0.336367,0.032843,0.000000,0.000000,0.095128,0.033192,0.060168,0.005511,,
6.8550,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.217985,0.083788,0.005304,-0.038811,0.336843,0.032093,0.060168,0.005511,0.103762,0.055347,0.074722,0.043873,,
6.8700,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.219161,0.073570,0.005175,0.022605,0.337206,0.017391,0.074722,0.043873,0.053503,-0.002924,0.000000,0.000000,,
6.8850,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.220361,0.084415,0.004963,-0.043302,0.337556,0.031549,0.000000,0.000000,0.109554,0.046002,0.084470,0.027701,,
6.9000,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.221612,0.082182,0.004410,-0.027513,0.338059,0.036380,0.084470,0.027701,0.083989,0.030320,0.041357,0.000533,,
6.9150,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.222767,0.072706,0.004400,0.029443,0.338440,0.016318,0.041357,0.000533,0.058079,0.002887,0.000000,0.000000,,
6.9300,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.223918,0.079451,0.004475,-0.012550,0.338787,0.031848,0.000000,0.000000,0.104219,0.037541,0.075491,0.013046,,
6.9450,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.225090,0.076616,0.004398,0.005680,0.339236,0.030851,0.075491,0.013046,0.080671,0.023838,0.035746,0.000000,,
6.9600,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.226235,0.075658,0.004500,0.012763,0.339714,0.036023,0.035746,0.000000,0.086071,0.027274,0.044875,0.000000,,
6.9750,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.227458,0.086024,0.004154,-0.052662,0.340228,0.034914,0.044875,0.000000,0.103677,0.050408,0.074579,0.035327,,
6.9900,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.228674,0.076797,0.003808,0.006587,0.340588,0.015622,0.074579,0.035327,0.060464,0.001391,0.001517,0.000000,,
7.0050,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.229852,0.080196,0.003724,-0.011914,0.340905,0.030258,0.001517,0.000000,0.098918,0.027464,0.066559,0.000000,,
7.0200,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.231123,0.088407,0.003090,-0.067263,0.341380,0.034154,0.066559,0.000000,0.103784,0.045121,0.074759,0.026176,,
7.0350,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.232395,0.081125,0.002403,-0.024405,0.341762,0.018152,0.074759,0.026176,0.068207,0.006941,0.014645,0.000000,,
7.0500,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.233582,0.077118,0.002226,0.003887,0.341952,0.008651,0.014645,0.000000,0.073371,-0.001705,0.023392,0.000000,,
7.0650,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.234742,0.077387,0.002216,0.000708,0.342107,0.014208,0.023392,0.000000,0.088857,0.008439,0.049581,0.000000,,
7.0800,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.235902,0.077186,0.002202,0.003412,0.342306,0.015542,0.049581,0.000000,0.086048,0.009454,0.044837,0.000000,,
7.0950,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.237057,0.076707,0.002207,0.002619,0.342522,0.015706,0.044837,0.000000,0.086420,0.009436,0.045465,0.000000,,
7.1100,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.238178,0.073080,0.002379,0.025558,0.342663,0.005406,0.045465,0.000000,0.074787,-0.003154,0.025789,0.000000,,
7.1250,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.239308,0.077460,0.002526,0.001355,0.342843,0.018410,0.025789,0.000000,0.098859,0.013566,0.066459,0.000000,,
7.1400,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.240468,0.077660,0.002482,-0.002885,0.343125,0.020645,0.066459,0.000000,0.089353,0.013191,0.050420,0.000000,,
7.1550,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.241602,0.073586,0.002582,0.020695,0.343347,0.009907,0.050420,0.000000,0.074342,-0.003650,0.025036,0.000000,,
7.1700,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.242741,0.077543,0.002667,-0.004102,0.343574,0.022957,0.025036,0.000000,0.098691,0.014578,0.066176,0.000000,,
7.1850,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.243913,0.078387,0.002546,-0.008980,0.343936,0.025812,0.066176,0.000000,0.090153,0.015154,0.051771,0.000000,,
7.2000,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.245066,0.075331,0.002528,0.009556,0.344228,0.015974,0.051771,0.000000,0.076696,-0.000883,0.029020,0.000000,,
7.2150,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.246220,0.078164,0.002511,-0.006970,0.344492,0.022391,0.029020,0.000000,0.095290,0.011592,0.060442,0.000000,,
7.2300,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.247422,0.081489,0.002217,-0.028761,0.344879,0.031927,0.060442,0.000000,0.098109,0.019742,0.065195,0.000000,,
7.2450,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.248629,0.079270,0.001880,-0.013935,0.345284,0.024262,0.065195,0.000000,0.079682,0.006274,0.034073,0.000000,,
7.2600,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.249823,0.080045,0.001601,-0.018455,0.345616,0.021499,0.034073,0.000000,0.088335,0.008367,0.048701,0.000000,,
7.2750,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.251076,0.086254,0.000999,-0.056173,0.346048,0.035890,0.048701,0.000000,0.106562,0.024728,0.079436,0.000000,,
7.2900,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.252302,0.078111,0.000509,-0.007914,0.346363,0.008531,0.079436,0.000000,0.060130,-0.013536,0.000951,0.000000,,
7.3050,isaac,initial_pitch_release,isaac_rel_25deg_30,25.0000,0,0.253435,0.073540,0.000576,0.020729,0.346344,-0.011010,0.000951,0.000000,0.067944,-0.030526,0.014199,0.000000,,
