t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
2.0700,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.043936,0.160476,-0.001310,-0.063518,0.285871,0.090819,0.191498,0.067529,0.007963,0.059549,0.003368,0.014149,,
2.0850,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.041663,0.143309,-0.001457,0.043850,0.286889,0.048128,0.003368,0.014149,0.066567,0.090641,0.000000,0.012013,,
2.1000,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.039556,0.137142,-0.000582,0.079805,0.287108,-0.016834,0.000000,0.012013,0.095130,0.095950,0.000000,0.066967,,
2.1150,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.037471,0.139376,0.000439,0.065961,0.286424,-0.074150,0.000000,0.066967,0.141449,0.100977,0.023243,0.087912,,
2.1300,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.035198,0.160616,0.000358,-0.063019,0.285271,-0.080670,0.023243,0.087912,0.137570,0.066514,0.122052,0.101223,,
2.1450,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.032725,0.167104,-0.000966,-0.105998,0.284228,-0.058604,0.122052,0.101223,0.087740,0.017798,0.113821,0.042690,,
2.1600,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.030344,0.150027,-0.001749,0.001070,0.283209,-0.078033,0.113821,0.042690,0.085168,0.026332,0.007388,0.008945,,
2.1750,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.028225,0.132857,-0.000954,0.107128,0.281930,-0.095513,0.007388,0.008945,0.138962,0.072426,0.001864,0.001874,,
2.1900,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.026144,0.142217,0.000126,0.048697,0.280750,-0.064673,0.001864,0.001874,0.149440,0.072351,0.116775,0.032418,,
2.2050,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.023893,0.155290,0.000172,-0.030831,0.280094,-0.025489,0.116775,0.032418,0.120044,0.058797,0.138980,0.038683,,
2.2200,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.021580,0.152382,-0.000185,-0.012044,0.279817,-0.012802,0.138980,0.038683,0.100522,0.059815,0.076525,0.015811,,
2.2350,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.019372,0.141614,0.000083,0.051987,0.279569,-0.021869,0.076525,0.015811,0.116958,0.085331,0.034798,0.012836,,
2.2500,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.017195,0.146756,0.000571,0.023575,0.279160,-0.033762,0.034798,0.012836,0.140519,0.102581,0.069941,0.057697,,
2.2650,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.014826,0.165732,-0.000064,-0.096087,0.278629,-0.038213,0.069941,0.057697,0.130557,0.080160,0.120078,0.097738,,
2.2800,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.012257,0.174579,-0.001933,-0.146607,0.278081,-0.034415,0.120078,0.097738,0.084213,0.029314,0.098918,0.066282,,
2.2950,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.009781,0.156905,-0.003277,-0.033963,0.277391,-0.056670,0.098918,0.066282,0.086911,0.035647,0.000000,0.013888,,
2.3100,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.007564,0.139305,-0.003045,0.067003,0.276456,-0.068863,0.000000,0.013888,0.126439,0.064672,0.005608,0.002910,,
2.3250,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.005440,0.141986,-0.002227,0.051320,0.275639,-0.041646,0.005608,0.002910,0.144571,0.077138,0.090153,0.018803,,
2.3400,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.003195,0.154981,-0.002144,-0.029525,0.275279,-0.008383,0.090153,0.018803,0.120876,0.067495,0.128669,0.044362,,
2.3550,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.000857,0.155583,-0.002650,-0.034474,0.275235,0.002392,0.128669,0.044362,0.086327,0.049597,0.078300,0.032526,,
2.3700,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.001351,0.139600,-0.002428,0.065335,0.275147,-0.013803,0.078300,0.032526,0.101833,0.071749,0.004355,0.006815,,
2.3850,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.003416,0.135352,-0.001308,0.092499,0.274868,-0.024435,0.004355,0.006815,0.110101,0.065343,0.037607,0.032245,,
2.4000,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.005434,0.133138,0.000105,0.105226,0.274553,-0.019314,0.037607,0.032245,0.129003,0.080914,0.055295,0.026148,,
2.4150,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.007514,0.142254,0.001160,0.047622,0.274375,-0.005943,0.055295,0.026148,0.144894,0.105675,0.095611,0.052625,,
2.4300,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.009840,0.164632,0.000756,-0.088230,0.274339,0.001245,0.095611,0.052625,0.114533,0.078672,0.129355,0.102159,,
2.4450,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.012335,0.165636,-0.000702,-0.100976,0.274269,-0.007871,0.129355,0.102159,0.079419,0.040754,0.064765,0.064559,,
2.4600,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.014703,0.149600,-0.001393,0.007475,0.274021,-0.024365,0.064765,0.064559,0.093783,0.051188,0.000000,0.013527,,
2.4750,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.016840,0.134374,-0.000679,0.092504,0.273682,-0.021795,0.000000,0.013527,0.113288,0.061127,0.020355,0.002834,,
2.4900,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.018856,0.132255,0.000802,0.113006,0.273523,-0.000832,0.020355,0.002834,0.125738,0.080105,0.062105,0.012460,,
2.5050,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.020906,0.139845,0.002085,0.069649,0.273650,0.016319,0.062105,0.012460,0.110124,0.077418,0.088659,0.048317,,
2.5200,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.023013,0.140550,0.003025,0.065852,0.273876,0.013567,0.088659,0.048317,0.136918,0.119723,0.055345,0.051044,,
2.5350,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.025321,0.166637,0.002821,-0.077599,0.274001,0.002975,0.055345,0.051044,0.103821,0.075479,0.112435,0.126686,,
2.5500,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.027771,0.161968,0.001751,-0.062504,0.273943,-0.010140,0.112435,0.126686,0.085611,0.044959,0.041863,0.064011,,
2.5650,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.030067,0.144912,0.001620,0.043869,0.273736,-0.018171,0.041863,0.064011,0.108254,0.063922,0.002816,0.013412,,
2.5800,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.032202,0.139291,0.002505,0.081005,0.273611,0.000005,0.002816,0.013412,0.146266,0.105138,0.051347,0.019667,,
2.5950,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.034474,0.160804,0.002619,-0.050277,0.273787,0.023973,0.051347,0.019667,0.107916,0.074407,0.132260,0.094303,,
2.6100,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.036877,0.158978,0.001934,-0.037467,0.274122,0.022309,0.132260,0.094303,0.072472,0.048153,0.050624,0.055314,,
2.6250,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.039123,0.142338,0.002187,0.071841,0.274408,0.016932,0.050624,0.055314,0.102362,0.080058,0.000000,0.011590,,
2.6400,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.041228,0.138695,0.003343,0.089797,0.274657,0.015767,0.000000,0.011590,0.142900,0.125184,0.038740,0.048050,,
2.6550,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,0.043540,0.166013,0.003331,-0.074473,0.274897,0.017816,0.038740,0.048050,0.125634,0.102544,0.125129,0.135698,,
2.6700,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.270207,0.179970,0.001493,-0.160441,0.275096,0.011614,0.125129,0.135698,0.090619,0.061447,0.088438,0.114016,,
2.6850,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.267610,0.166432,-0.000267,-0.076259,0.275208,0.006055,0.088438,0.114016,0.069609,0.025036,0.013568,0.036327,,
2.7000,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.265258,0.147946,-0.000533,0.040144,0.275313,0.009632,0.013568,0.036327,0.117155,0.081828,0.000000,0.007612,,
2.7150,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.263009,0.147503,-0.000143,0.021214,0.275606,0.032196,0.000000,0.007612,0.103410,0.068811,0.070362,0.050368,,
2.7300,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.260785,0.145612,0.000377,0.053571,0.276148,0.042357,0.070362,0.050368,0.095964,0.073859,0.040982,0.036132,,
2.7450,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.258646,0.139183,0.001427,0.093242,0.276787,0.043192,0.040982,0.036132,0.098041,0.082641,0.025033,0.042149,,
2.7600,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.256567,0.137257,0.002865,0.107818,0.277394,0.037971,0.025033,0.042149,0.120723,0.105494,0.029484,0.059052,,
2.7750,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.254389,0.152040,0.003748,0.023929,0.277952,0.037895,0.029484,0.059052,0.111729,0.089963,0.077973,0.103186,,
2.7900,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.252073,0.156455,0.003816,-0.006564,0.278487,0.037163,0.077973,0.103186,0.105536,0.083033,0.058774,0.084865,,
2.8050,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.249721,0.156191,0.003696,-0.003675,0.279019,0.037456,0.058774,0.084865,0.097159,0.075894,0.045533,0.068699,,
2.8200,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.247419,0.150231,0.003904,0.035907,0.279569,0.038942,0.045533,0.068699,0.117457,0.102197,0.027595,0.052599,,
2.8350,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.245080,0.159653,0.003943,-0.020930,0.280142,0.040740,0.027595,0.052599,0.098055,0.079868,0.071006,0.095987,,
2.8500,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.242710,0.155809,0.003805,0.006579,0.280696,0.036211,0.071006,0.095987,0.094685,0.075096,0.029514,0.065396,,
2.8650,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.240425,0.148686,0.004218,0.053726,0.281226,0.037298,0.029514,0.065396,0.116511,0.100224,0.022289,0.050486,,
2.8800,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.238121,0.157039,0.004564,0.003174,0.281811,0.042303,0.022289,0.050486,0.115408,0.100031,0.068987,0.092046,,
2.8950,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.235687,0.164982,0.004174,-0.047166,0.282426,0.042064,0.068987,0.092046,0.095861,0.079529,0.066632,0.100411,,
2.9100,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.233241,0.160108,0.003723,-0.010160,0.283004,0.037550,0.066632,0.100411,0.098547,0.082842,0.024811,0.065719,,
2.9250,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.230866,0.153144,0.003733,0.014694,0.283557,0.039053,0.024811,0.065719,0.094586,0.076532,0.030568,0.064348,,
2.9400,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.228576,0.149002,0.004287,0.062857,0.284133,0.040212,0.030568,0.064348,0.105634,0.090713,0.022077,0.052825,,
2.9550,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.226321,0.150192,0.005096,0.055235,0.284746,0.043124,0.022077,0.052825,0.128812,0.119634,0.045743,0.075647,,
2.9700,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.223896,0.169860,0.004948,-0.060729,0.285377,0.043147,0.045743,0.075647,0.115031,0.104460,0.095205,0.131683,,
2.9850,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.221263,0.179039,0.003550,-0.117066,0.285957,0.036358,0.095205,0.131683,0.109381,0.096515,0.065827,0.116571,,
3.0000,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.218537,0.182917,0.001598,-0.137584,0.286454,0.032176,0.065827,0.116571,0.097242,0.080632,0.053756,0.099310,,
3.0150,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.215838,0.176344,-0.000176,-0.097540,0.286917,0.031722,0.053756,0.099310,0.080519,0.059000,0.027772,0.067453,,
3.0300,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.213330,0.158764,-0.000801,0.012332,0.287444,0.039844,0.027772,0.067453,0.087004,0.069593,0.000000,0.022201,,
3.0450,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.211049,0.145918,-0.000040,0.092360,0.288073,0.045805,0.000000,0.022201,0.111578,0.106038,0.005809,0.031625,,
3.0600,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.208785,0.154351,0.000849,0.038349,0.288733,0.044471,0.005809,0.031625,0.112546,0.109746,0.058452,0.098402,,
3.0750,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.206369,0.165647,0.000823,-0.030376,0.289294,0.033245,0.058452,0.098402,0.103715,0.093074,0.060520,0.118963,,
3.0900,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.203854,0.168277,0.000199,-0.045998,0.289731,0.027164,0.060520,0.118963,0.079282,0.056711,0.041637,0.093700,,
3.1050,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.201462,0.151325,0.000284,0.058004,0.290177,0.034522,0.041637,0.093700,0.088482,0.066645,0.000000,0.023612,,
3.1200,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.199289,0.138538,0.001713,0.137271,0.290770,0.045443,0.000000,0.023612,0.136576,0.130984,0.008982,0.026662,,
3.1350,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.196994,0.163411,0.002461,-0.019882,0.291460,0.047679,0.008982,0.026662,0.141294,0.141982,0.111710,0.141442,,
3.1500,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.194266,0.195564,0.000590,-0.213719,0.292043,0.030687,0.111710,0.141442,0.079990,0.067612,0.121722,0.184839,,
3.1650,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.191436,0.182357,-0.001972,-0.128794,0.292397,0.016619,0.121722,0.184839,0.059895,0.031718,0.000000,0.062169,,
3.1800,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.188864,0.162045,-0.002972,-0.007106,0.292744,0.030858,0.000000,0.062169,0.089646,0.067191,0.000000,0.013026,,
3.1950,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.186538,0.147718,-0.002502,0.073791,0.293278,0.042161,0.000000,0.013026,0.103924,0.097058,0.011480,0.025419,,
3.2100,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.184279,0.151364,-0.001621,0.054602,0.293868,0.038348,0.011480,0.025419,0.110583,0.108021,0.042083,0.081175,,
3.2250,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.181919,0.161346,-0.001364,-0.009324,0.294323,0.025188,0.042083,0.081175,0.112069,0.104614,0.056325,0.112297,,
3.2400,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.179414,0.170741,-0.002002,-0.067821,0.294604,0.013624,0.056325,0.112297,0.077913,0.054355,0.059501,0.112782,,
3.2550,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.176986,0.151912,-0.002238,0.036400,0.294851,0.022011,0.059501,0.112782,0.100080,0.074745,0.000000,0.023631,,
3.2700,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.174725,0.147485,-0.001472,0.073700,0.295255,0.034719,0.000000,0.023631,0.115650,0.104813,0.033853,0.041109,,
3.2850,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.172426,0.156786,-0.000933,0.011448,0.295741,0.032393,0.033853,0.041109,0.109409,0.104695,0.067149,0.098219,,
3.3000,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.169994,0.165336,-0.001216,-0.039930,0.296084,0.015340,0.067149,0.098219,0.093437,0.080894,0.053815,0.109975,,
3.3150,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.167552,0.159345,-0.001602,-0.008205,0.296224,0.003459,0.053815,0.109975,0.091812,0.066842,0.019614,0.070154,,
3.3300,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.165238,0.148870,-0.001260,0.058329,0.296308,0.008296,0.019614,0.070154,0.095470,0.066705,0.016127,0.036766,,
3.3450,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.163078,0.139031,0.000014,0.117643,0.296515,0.020595,0.016127,0.036766,0.108437,0.088461,0.023973,0.029525,,
3.3600,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.160967,0.141250,0.001584,0.102213,0.296839,0.024899,0.023973,0.029525,0.116083,0.105069,0.051738,0.066760,,
3.3750,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.158751,0.152330,0.002527,0.036437,0.297132,0.016902,0.051738,0.066760,0.120119,0.109801,0.068073,0.104048,,
3.3900,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.156352,0.165549,0.002362,-0.046959,0.297265,0.002631,0.068073,0.104048,0.127208,0.111440,0.076684,0.120242,,
3.4050,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.153733,0.181799,0.000854,-0.144662,0.297243,-0.006991,0.076684,0.120242,0.093529,0.062660,0.091790,0.126538,,
3.4200,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.151112,0.168440,-0.000705,-0.064576,0.297154,-0.006406,0.091790,0.126538,0.080515,0.044216,0.019812,0.041116,,
3.4350,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.148744,0.148977,-0.000760,0.057341,0.297104,-0.001318,0.019812,0.041116,0.104691,0.077815,0.000000,0.008615,,
3.4500,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.146547,0.144105,0.000218,0.081756,0.297157,0.008685,0.000000,0.008615,0.149728,0.133586,0.043724,0.043432,,
3.4650,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.144127,0.174339,-0.000121,-0.109478,0.297274,0.007468,0.043724,0.043432,0.098995,0.078748,0.139588,0.149539,,
3.4800,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.141534,0.170393,-0.001580,-0.083856,0.297265,-0.009857,0.139588,0.149539,0.057301,0.025218,0.031527,0.074622,,
3.4950,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.139129,0.151665,-0.001959,0.032079,0.297111,-0.011264,0.031527,0.074622,0.098049,0.063202,0.000000,0.015636,,
3.5100,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.136942,0.140272,-0.001029,0.097245,0.297019,0.000181,0.000000,0.015636,0.107795,0.078312,0.029502,0.018847,,
3.5250,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.134845,0.138080,0.000434,0.105971,0.297048,0.004904,0.029502,0.018847,0.137163,0.119476,0.050365,0.046461,,
3.5400,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.132575,0.160865,0.000863,-0.033238,0.297071,-0.002089,0.050365,0.046461,0.124359,0.105973,0.112956,0.125289,,
3.5550,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.130042,0.175360,-0.000341,-0.118239,0.296914,-0.020683,0.112956,0.125289,0.078846,0.043597,0.085721,0.117913,,
3.5700,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.127566,0.156392,-0.001269,-0.007180,0.296539,-0.031763,0.085721,0.117913,0.084010,0.039033,0.000000,0.024706,,
3.5850,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.125372,0.136921,-0.000513,0.109794,0.296062,-0.032418,0.000000,0.024706,0.135257,0.096758,0.000000,0.005177,,
3.6000,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.123197,0.150736,0.000372,0.023395,0.295693,-0.017334,0.000000,0.005177,0.138446,0.098505,0.108909,0.076401,,
3.6150,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.120795,0.166712,-0.000117,-0.077513,0.295503,-0.010320,0.108909,0.076401,0.106045,0.071325,0.115680,0.094425,,
3.6300,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.118326,0.161800,-0.001074,-0.047972,0.295314,-0.016221,0.115680,0.094425,0.078375,0.042934,0.046622,0.049846,,
3.6450,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.116050,0.142804,-0.000921,0.067787,0.295005,-0.025648,0.046622,0.049846,0.091947,0.056153,0.000000,0.010444,,
3.6600,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.114025,0.127773,0.000752,0.158731,0.294618,-0.024759,0.000000,0.010444,0.113248,0.073689,0.016417,0.005171,,
3.6750,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.112107,0.125095,0.003085,0.160719,0.294293,-0.015987,0.016417,0.005171,0.156644,0.125612,0.062019,0.035359,,
3.6900,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.109930,0.158833,0.003886,-0.034417,0.294044,-0.017000,0.062019,0.035359,0.105066,0.068054,0.154205,0.133795,,
3.7050,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.107581,0.155145,0.003581,-0.002703,0.293709,-0.029644,0.154205,0.133795,0.104746,0.066456,0.044526,0.052262,,
3.7200,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.105328,0.146219,0.003857,0.045199,0.293247,-0.033296,0.044526,0.052262,0.119388,0.077677,0.043842,0.032328,,
3.7350,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.103118,0.147217,0.004414,0.038418,0.292789,-0.029084,0.043842,0.032328,0.144706,0.106539,0.075125,0.048155,,
3.7500,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.100739,0.166870,0.003995,-0.081905,0.292373,-0.028628,0.075125,0.048155,0.146217,0.111865,0.128955,0.102753,,
3.7650,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.098051,0.188814,0.001686,-0.214516,0.291885,-0.039445,0.128955,0.102753,0.115322,0.073992,0.132157,0.123625,,
3.7800,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.095239,0.185873,-0.001438,-0.198628,0.291244,-0.049423,0.132157,0.123625,0.086606,0.037626,0.066449,0.060719,,
3.7950,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.092613,0.165387,-0.003474,-0.076129,0.290400,-0.065175,0.066449,0.060719,0.068250,0.009767,0.004954,0.012722,,
3.8100,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.090303,0.143812,-0.003612,0.055841,0.289377,-0.072739,0.004954,0.012722,0.110630,0.048207,0.000000,-0.007080,,
3.8250,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.088211,0.135155,-0.002444,0.105263,0.288434,-0.053928,0.000000,-0.007080,0.143197,0.079869,0.056427,-0.001483,,
3.8400,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.086074,0.147350,-0.001537,0.028062,0.287845,-0.026802,0.056427,-0.001483,0.154823,0.107151,0.125758,0.044975,,
3.8550,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.083653,0.172517,-0.002377,-0.127109,0.287514,-0.020307,0.125758,0.044975,0.124410,0.087745,0.150360,0.103172,,
3.8700,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.081006,0.179239,-0.004674,-0.173482,0.287091,-0.037691,0.150360,0.103172,0.056723,0.008890,0.085831,0.080919,,
3.8850,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.078482,0.158516,-0.006310,-0.048650,0.286385,-0.058129,0.085831,0.080919,0.052360,-0.004540,0.000000,0.005638,,
3.9000,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.076302,0.133826,-0.005901,0.100596,0.285547,-0.055130,0.000000,0.005638,0.122379,0.061543,0.000000,-0.034203,,
3.9150,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.074298,0.132897,-0.004428,0.104272,0.284887,-0.033294,0.000000,-0.034203,0.133769,0.077569,0.081503,0.005442,,
3.9300,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.072227,0.141742,-0.003404,0.043746,0.284498,-0.019845,0.081503,0.005442,0.123036,0.081029,0.105745,0.042329,,
3.9450,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.070042,0.148119,-0.003125,0.002684,0.284151,-0.027591,0.105745,0.042329,0.102103,0.062525,0.082903,0.056221,,
3.9600,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.067872,0.141031,-0.002805,0.045412,0.283643,-0.041738,0.082903,0.056221,0.099693,0.051740,0.038185,0.026143,,
3.9750,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.065838,0.130222,-0.001677,0.110302,0.282978,-0.046789,0.038185,0.026143,0.105299,0.047992,0.033024,0.005478,,
3.9900,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.063948,0.121845,0.000307,0.160503,0.282314,-0.041631,0.033024,0.005478,0.135041,0.081282,0.045025,0.001148,,
4.0050,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.062023,0.132873,0.002100,0.091660,0.281770,-0.030569,0.045025,0.001148,0.141608,0.092010,0.108449,0.048042,,
4.0200,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.059884,0.149735,0.002593,-0.011390,0.281333,-0.029339,0.108449,0.048042,0.142698,0.100051,0.122388,0.076949,,
4.0350,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.057477,0.168480,0.001470,-0.127129,0.280840,-0.038087,0.122388,0.076949,0.110693,0.061591,0.124700,0.097283,,
4.0500,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.054992,0.162625,-0.000167,-0.090469,0.280200,-0.047248,0.124700,0.097283,0.095565,0.041732,0.056562,0.033078,,
4.0650,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.052668,0.147969,-0.000828,0.001319,0.279425,-0.057564,0.056562,0.033078,0.119210,0.064578,0.024176,0.006931,,
4.0800,isaac,initial_pitch_release,isaac_rel_5deg_30,5.0000,0,-0.050460,0.145749,-0.000759,0.013706,0.278663,-0.046642,0.024176,0.006931,0.134817,0.074493,0.074747,0.019479,,
