t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
0.9450,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.167106,0.152791,-0.007140,0.021689,0.148095,0.142030,0.047413,0.051671,0.078805,0.029272,0.004346,0.023891,,
0.9600,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.169295,0.139491,-0.006248,0.101476,0.150155,0.136376,0.004346,0.023891,0.111813,0.055775,0.000398,0.013426,,
0.9750,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.171441,0.145047,-0.005070,0.067364,0.152201,0.140579,0.000398,0.013426,0.130002,0.068481,0.061796,0.051284,,
0.9900,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.173758,0.161075,-0.004925,-0.032921,0.154364,0.150718,0.061796,0.051284,0.107309,0.051093,0.103760,0.078027,,
1.0050,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.176215,0.164976,-0.005667,-0.056783,0.156597,0.149103,0.103760,0.078027,0.079501,0.031609,0.062250,0.057235,,
1.0200,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.178598,0.153007,-0.005987,0.017565,0.158716,0.135955,0.062250,0.057235,0.091593,0.042248,0.005707,0.023665,,
1.0350,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.180847,0.146299,-0.005488,0.055635,0.160649,0.125458,0.005707,0.023665,0.123598,0.064226,0.021718,0.032959,,
1.0500,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.183147,0.158152,-0.005290,-0.016313,0.162530,0.129236,0.021718,0.032959,0.137516,0.070224,0.087311,0.067938,,
1.0650,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.185681,0.176982,-0.006511,-0.132177,0.164545,0.140399,0.087311,0.067938,0.103298,0.037653,0.121061,0.084000,,
1.0800,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.188322,0.174682,-0.008442,-0.119438,0.166661,0.141752,0.121061,0.084000,0.049792,-0.006488,0.055795,0.038173,,
1.0950,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.190820,0.159108,-0.009543,-0.025596,0.168705,0.132042,0.055795,0.038173,0.071486,0.015863,0.005115,0.007685,,
1.1100,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.193083,0.143454,-0.009255,0.066833,0.170590,0.122750,0.005115,0.007685,0.095206,0.028327,0.000469,0.001547,,
1.1250,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.195174,0.135482,-0.007950,0.113911,0.172411,0.124234,0.000469,0.001547,0.139859,0.067416,0.028497,0.007502,,
1.1400,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.197365,0.154113,-0.007244,-0.003672,0.174358,0.138946,0.028497,0.007502,0.118011,0.044022,0.120329,0.067612,,
1.1550,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.199736,0.160312,-0.007680,-0.044451,0.176484,0.146388,0.120329,0.067612,0.091357,0.029701,0.085189,0.044481,,
1.1700,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.202078,0.151810,-0.008004,0.005819,0.178589,0.136892,0.085189,0.044481,0.072337,0.014076,0.028529,0.018219,,
1.1850,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.204241,0.137225,-0.007284,0.093521,0.180499,0.121171,0.028529,0.018219,0.111012,0.047149,0.002615,0.003668,,
1.2000,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.206325,0.139565,-0.006092,0.075803,0.182258,0.117189,0.002615,0.003668,0.110470,0.031840,0.060395,0.036323,,
1.2150,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.208423,0.139341,-0.005016,0.075926,0.184038,0.123843,0.060395,0.036323,0.102064,0.020518,0.064606,0.019804,,
1.2300,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.210470,0.133295,-0.003654,0.112899,0.185903,0.128783,0.064606,0.019804,0.127334,0.054095,0.048144,0.003987,,
1.2450,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.212559,0.143410,-0.002538,0.049387,0.187847,0.133685,0.048144,0.003987,0.152790,0.083618,0.097188,0.046853,,
1.2600,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.214940,0.170616,-0.003186,-0.118264,0.189868,0.136747,0.097188,0.046853,0.117534,0.050195,0.152284,0.099871,,
1.2750,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.217556,0.177175,-0.005319,-0.157486,0.191843,0.125474,0.152284,0.099871,0.080493,0.013591,0.087165,0.060279,,
1.2900,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.220082,0.160740,-0.006958,-0.061293,0.193532,0.099691,0.087165,0.060279,0.066500,-0.007464,0.007991,0.012135,,
1.3050,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.222360,0.143776,-0.007125,0.039500,0.194830,0.075707,0.007991,0.012135,0.106667,0.015505,0.000733,0.002443,,
1.3200,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.224470,0.137304,-0.006298,0.076731,0.195979,0.079905,0.000733,0.002443,0.142828,0.031155,0.051519,0.000492,,
1.3350,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.226611,0.146509,-0.005670,0.018126,0.197432,0.115978,0.051519,0.000492,0.156968,0.046389,0.128339,0.011558,,
1.3500,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.228966,0.165174,-0.006357,-0.096551,0.199439,0.153264,0.128339,0.011558,0.127809,0.045136,0.163408,0.036765,,
1.3650,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.231505,0.172281,-0.008235,-0.145585,0.201768,0.156493,0.163408,0.036765,0.066976,0.008063,0.108702,0.039951,,
1.3800,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.233964,0.156545,-0.009724,-0.053612,0.203863,0.124065,0.108702,0.039951,0.051611,-0.009376,0.009965,0.008042,,
1.3950,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.236184,0.139226,-0.009818,0.042399,0.205461,0.092246,0.009965,0.008042,0.104125,0.020927,0.000913,0.001619,,
1.4100,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.238238,0.133493,-0.008954,0.078833,0.206769,0.085272,0.000913,0.001619,0.113428,0.006443,0.046439,0.000326,,
1.4250,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.240227,0.131339,-0.007750,0.089547,0.208078,0.090894,0.046439,0.000326,0.136624,0.024357,0.069250,0.000066,,
1.4400,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.242251,0.137321,-0.006800,0.047476,0.209653,0.120597,0.069250,0.000066,0.147043,0.039107,0.117630,0.001210,,
1.4550,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.244428,0.151323,-0.006816,-0.038379,0.211661,0.148673,0.117630,0.001210,0.097649,0.009949,0.142767,0.023700,,
1.4700,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.246629,0.142762,-0.007076,0.007213,0.213737,0.130072,0.142767,0.023700,0.076386,0.008807,0.046448,0.004771,,
1.4850,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.248653,0.127660,-0.006322,0.095367,0.215389,0.093000,0.046448,0.004771,0.092868,0.008462,0.004258,0.000960,,
1.5000,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.250491,0.117642,-0.004480,0.154999,0.216610,0.072005,0.004258,0.000960,0.137568,0.024828,0.024149,0.000193,,
1.5150,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.252316,0.124240,-0.002557,0.111907,0.217875,0.097966,0.024149,0.000193,0.150018,0.022452,0.115373,0.001947,,
1.5300,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.254276,0.135133,-0.001471,0.044281,0.219653,0.139164,0.115373,0.001947,0.135348,0.029883,0.148458,0.000392,,
1.5450,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.256362,0.142033,-0.001187,0.002687,0.221866,0.157317,0.148458,0.000392,0.109119,0.033688,0.122352,0.009618,,
1.5600,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.258473,0.138946,-0.001077,0.017906,0.224088,0.141816,0.122352,0.009618,0.104783,0.041596,0.067581,0.017217,,
1.5750,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.260548,0.136903,-0.000766,0.030071,0.225968,0.111650,0.067581,0.017217,0.120526,0.044511,0.053870,0.030677,,
1.5900,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.262644,0.141556,-0.000580,0.004315,0.227510,0.097392,0.053870,0.030677,0.133117,0.034111,0.084123,0.037782,,
1.6050,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.264819,0.147406,-0.000886,-0.035618,0.229018,0.105835,0.084123,0.037782,0.119036,0.006947,0.112013,0.023525,,
1.6200,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.267019,0.145481,-0.001364,-0.023588,0.230626,0.109533,0.112013,0.023525,0.120024,0.016260,0.086475,0.004736,,
1.6350,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.269185,0.142861,-0.001646,-0.009264,0.232308,0.115770,0.086475,0.004736,0.109477,0.005587,0.086110,0.000953,,
1.6500,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.271285,0.136731,-0.001554,0.025556,0.234002,0.111329,0.086110,0.000953,0.121925,0.023889,0.064975,0.000192,,
1.6650,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.273335,0.135714,-0.001161,0.032427,0.235716,0.119216,0.064975,0.000192,0.116068,0.011765,0.087936,0.000528,,
1.6800,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.275353,0.132951,-0.000589,0.049454,0.237489,0.120417,0.087936,0.000528,0.118218,0.020272,0.078334,0.000106,,
1.6950,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.039024,0.130692,0.000203,0.062034,0.239308,0.123608,0.078334,0.000106,0.151534,0.057114,0.081754,0.000021,,
1.7100,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.036909,0.148873,0.000199,-0.050635,0.241259,0.136855,0.081754,0.000021,0.075415,0.095367,0.148380,0.050602,,
1.7250,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.034634,0.153356,-0.000814,-0.078362,0.242586,0.043453,0.148380,0.050602,0.037122,0.061177,0.013602,0.118235,,
1.7400,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.032363,0.149218,-0.001804,-0.051384,0.242689,-0.027508,0.013602,0.118235,0.094967,0.051638,0.001247,0.080516,,
1.7550,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.030144,0.146278,-0.002481,-0.034006,0.242012,-0.062515,0.001247,0.080516,0.104904,0.031839,0.028088,0.058558,,
1.7700,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.027979,0.142260,-0.002840,-0.008847,0.241050,-0.066595,0.028088,0.058558,0.130483,0.048813,0.050492,0.024280,,
1.7850,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.025774,0.149656,-0.003442,-0.062385,0.240195,-0.049887,0.050492,0.024280,0.135929,0.055594,0.103682,0.042980,,
1.8000,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.023407,0.163147,-0.005060,-0.143372,0.239577,-0.032811,0.103682,0.042980,0.101430,0.027597,0.119403,0.056961,,
1.8150,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.021010,0.156095,-0.006940,-0.104928,0.239077,-0.032969,0.119403,0.056961,0.078475,0.012510,0.051895,0.017554,,
1.8300,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.018791,0.140141,-0.007792,-0.010031,0.238456,-0.051728,0.051895,0.017554,0.077371,0.005203,0.004757,0.003534,,
1.8450,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.016804,0.124988,-0.007274,0.081527,0.237586,-0.067366,0.004757,0.003534,0.121042,0.041049,0.000436,0.000711,,
1.8600,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.014885,0.129857,-0.006370,0.049447,0.236701,-0.052357,0.000436,0.000711,0.126789,0.038721,0.080254,0.026530,,
1.8750,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.012878,0.137062,-0.006061,0.001814,0.236121,-0.028502,0.080254,0.026530,0.117647,0.038928,0.099046,0.028215,,
1.8900,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.010791,0.140450,-0.006276,-0.023175,0.235808,-0.015217,0.099046,0.028215,0.087862,0.016555,0.082511,0.028867,,
1.9050,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.008772,0.129500,-0.006163,0.041778,0.235533,-0.023337,0.082511,0.028867,0.099654,0.036858,0.021256,0.005811,,
1.9200,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.006862,0.125069,-0.005420,0.064802,0.235155,-0.028917,0.021256,0.005811,0.114412,0.043970,0.039334,0.021235,,
1.9350,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.004950,0.129281,-0.004727,0.038287,0.234778,-0.023319,0.039334,0.021235,0.110022,0.035990,0.070567,0.035066,,
1.9500,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.003006,0.129547,-0.004271,0.031940,0.234493,-0.016429,0.070567,0.035066,0.100660,0.030059,0.064642,0.025814,,
1.9650,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.001096,0.125660,-0.003652,0.057883,0.234273,-0.014685,0.064642,0.025814,0.092150,0.023792,0.045332,0.015001,,
1.9800,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.000704,0.115369,-0.002393,0.115543,0.234061,-0.015732,0.045332,0.015001,0.116359,0.050967,0.026470,0.003364,,
1.9950,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.002488,0.119758,-0.001039,0.076523,0.233876,-0.010583,0.026470,0.003364,0.114526,0.044965,0.073281,0.042016,,
2.0100,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.004353,0.126146,-0.000197,0.046096,0.233778,-0.003748,0.073281,0.042016,0.120873,0.058205,0.073907,0.040749,,
2.0250,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.006332,0.135832,-0.000039,-0.014584,0.233753,-0.000170,0.073907,0.040749,0.122400,0.062513,0.086653,0.060444,,
2.0400,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.008467,0.147001,-0.000828,-0.083012,0.233753,0.001260,0.086653,0.060444,0.094173,0.032604,0.090871,0.070893,,
2.0550,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.010620,0.139920,-0.001761,-0.040688,0.233708,-0.005758,0.090871,0.070893,0.078858,0.018913,0.034709,0.027917,,
2.0700,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.012601,0.124825,-0.001676,0.053214,0.233547,-0.016837,0.034709,0.027917,0.121986,0.062561,0.003182,0.005620,,
2.0850,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.014555,0.133874,-0.001413,-0.006251,0.233353,-0.010729,0.003182,0.005620,0.142472,0.075708,0.082392,0.059929,,
2.1000,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.016751,0.155750,-0.002607,-0.141377,0.233317,0.006858,0.082392,0.059929,0.090774,0.025140,0.130460,0.090629,,
2.1150,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.019014,0.145808,-0.004303,-0.085202,0.233397,0.005983,0.130460,0.090629,0.038327,-0.021485,0.031508,0.020623,,
2.1300,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.021084,0.130526,-0.004845,0.010527,0.233425,-0.001178,0.031508,0.020623,0.065275,0.005617,0.002888,0.004152,,
2.1450,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.022923,0.115538,-0.004045,0.099894,0.233368,-0.007086,0.002888,0.004152,0.121268,0.060210,0.000265,0.000836,,
2.1600,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.024742,0.125261,-0.003111,0.037514,0.233360,0.004791,0.000265,0.000836,0.125623,0.060199,0.080692,0.055427,,
2.1750,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.026734,0.140101,-0.003251,-0.045717,0.233536,0.020900,0.080692,0.055427,0.074618,0.010893,0.096760,0.066400,,
2.1900,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.028710,0.125782,-0.003374,0.029502,0.233782,0.014752,0.096760,0.066400,0.072884,0.019068,0.008870,0.013367,,
2.2050,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.030484,0.111405,-0.002301,0.116543,0.233979,0.011468,0.008870,0.013367,0.109353,0.053902,0.000813,0.002691,,
2.2200,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.032196,0.115630,-0.000841,0.088633,0.234205,0.017818,0.000813,0.002691,0.113948,0.056461,0.056908,0.046301,,
2.2350,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.034003,0.123541,0.000029,0.038192,0.234530,0.025849,0.056908,0.046301,0.116147,0.064817,0.071249,0.058935,,
2.2500,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,0.035950,0.134211,0.000041,-0.027026,0.234930,0.029924,0.071249,0.058935,0.110342,0.064011,0.076963,0.074057,,
2.2650,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.278326,0.142046,-0.000776,-0.075299,0.235339,0.027498,0.076963,0.074057,0.085178,0.036471,0.065869,0.075887,,
2.2800,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.276263,0.133247,-0.001502,-0.020971,0.235664,0.018914,0.065869,0.075887,0.080952,0.022509,0.014331,0.034757,,
2.2950,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.274381,0.118431,-0.001169,0.067804,0.235933,0.019288,0.014331,0.034757,0.104007,0.046103,0.001314,0.006997,,
2.3100,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.272603,0.117918,-0.000194,0.069870,0.236302,0.030237,0.001314,0.006997,0.108669,0.052598,0.046239,0.035416,,
2.3250,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.270793,0.121587,0.000582,0.042307,0.236834,0.041479,0.046239,0.035416,0.099485,0.048532,0.059702,0.050925,,
2.3400,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.268953,0.122404,0.001160,0.041205,0.237465,0.044796,0.059702,0.050925,0.092193,0.047319,0.042519,0.047921,,
2.3550,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.267136,0.117399,0.001884,0.062695,0.238093,0.040860,0.042519,0.047921,0.097544,0.054102,0.026299,0.045488,,
2.3700,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.265337,0.119706,0.002729,0.059826,0.238674,0.037649,0.026299,0.045488,0.105342,0.059151,0.035562,0.055219,,
2.3850,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.263498,0.124289,0.003347,0.031675,0.239248,0.040269,0.035562,0.055219,0.108906,0.062719,0.052056,0.064781,,
2.4000,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.261572,0.131036,0.003462,-0.007627,0.239858,0.044190,0.052056,0.064781,0.110089,0.065337,0.060710,0.072077,,
2.4150,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.259540,0.138349,0.002959,-0.052531,0.240525,0.047391,0.060710,0.072077,0.096864,0.053532,0.063874,0.077485,,
2.4300,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.257463,0.137808,0.002188,-0.046845,0.241203,0.045769,0.063874,0.077485,0.077650,0.034362,0.037640,0.060801,,
2.4450,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.255488,0.125845,0.002029,0.026188,0.241847,0.042826,0.037640,0.060801,0.081715,0.038734,0.003451,0.028539,,
2.4600,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.253682,0.115208,0.002906,0.093878,0.242456,0.039312,0.003451,0.028539,0.108292,0.069480,0.001638,0.028639,,
2.4750,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.251887,0.122418,0.003901,0.049665,0.243067,0.042617,0.001638,0.028639,0.124433,0.084069,0.054858,0.074970,,
2.4900,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.249894,0.140611,0.003729,-0.060032,0.243748,0.050499,0.054858,0.074970,0.123239,0.084639,0.092016,0.106209,,
2.5050,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.247635,0.159176,0.001950,-0.166611,0.244519,0.055706,0.092016,0.106209,0.080277,0.040764,0.093039,0.113352,,
2.5200,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.245338,0.148439,-0.000095,-0.106132,0.245259,0.046975,0.093039,0.113352,0.061867,0.025275,0.008529,0.048775,,
2.5350,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.243236,0.132819,-0.000948,-0.009383,0.246001,0.054755,0.008529,0.048775,0.073351,0.034105,0.000782,0.012401,,
2.5500,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.241348,0.119778,-0.000516,0.069334,0.246849,0.060465,0.000782,0.012401,0.084780,0.055024,0.000072,0.018408,,
2.5650,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.239583,0.113808,0.000685,0.097203,0.247693,0.053439,0.000072,0.018408,0.106516,0.082407,0.007498,0.051155,,
2.5800,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.237755,0.126640,0.001523,0.026369,0.248427,0.045903,0.007498,0.051155,0.074522,0.037148,0.051836,0.098921,,
2.5950,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.235917,0.118648,0.002269,0.077302,0.249089,0.044514,0.051836,0.098921,0.090202,0.048652,0.004752,0.040416,,
2.6100,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.234165,0.114631,0.003571,0.103103,0.249773,0.047694,0.004752,0.040416,0.123778,0.092414,0.018834,0.045986,,
2.6250,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.232280,0.134145,0.004116,-0.016176,0.250524,0.053997,0.018834,0.045986,0.123748,0.092383,0.087406,0.112883,,
2.6400,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.230093,0.154601,0.002855,-0.141016,0.251325,0.055249,0.087406,0.112883,0.077790,0.042222,0.093633,0.126303,,
2.6550,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.227839,0.145791,0.001145,-0.086539,0.252098,0.049448,0.093633,0.126303,0.038056,-0.001227,0.008583,0.053581,,
2.6700,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.225774,0.130152,0.000598,0.012145,0.252924,0.062598,0.008583,0.053581,0.090579,0.059580,0.000787,0.010786,,
2.6850,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.223842,0.127085,0.000879,0.030502,0.253832,0.061379,0.000787,0.010786,0.113206,0.098995,0.019228,0.056483,,
2.7000,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.221788,0.144191,0.000464,-0.074341,0.254646,0.049928,0.019228,0.056483,0.109813,0.089748,0.066309,0.124848,,
2.7150,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.219498,0.159088,-0.001407,-0.166476,0.255280,0.037048,0.066309,0.124848,0.070021,0.031905,0.063833,0.124764,,
2.7300,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.217201,0.147676,-0.003365,-0.095974,0.255856,0.041427,0.063833,0.124764,0.062321,0.017472,0.005852,0.037707,,
2.7450,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.215111,0.131224,-0.004080,-0.000936,0.256587,0.058202,0.005852,0.037707,0.075622,0.042744,0.000536,0.007591,,
2.7600,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.213211,0.121897,-0.003673,0.058575,0.257473,0.062779,0.000536,0.007591,0.081374,0.061574,0.000049,0.030470,,
2.7750,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.211404,0.118602,-0.002715,0.076241,0.258296,0.049212,0.000049,0.030470,0.087603,0.067743,0.000639,0.063447,,
2.7900,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.209603,0.120573,-0.001738,0.063565,0.258913,0.034945,0.000639,0.063447,0.109052,0.080137,0.013231,0.079366,,
2.8050,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.207684,0.133085,-0.001473,-0.016468,0.259411,0.034266,0.013231,0.079366,0.100625,0.061383,0.057443,0.101192,,
2.8200,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.205637,0.138372,-0.002005,-0.047678,0.259940,0.038283,0.057443,0.101192,0.074373,0.032510,0.044600,0.077395,,
2.8350,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.203645,0.127438,-0.002249,0.016809,0.260560,0.046052,0.044600,0.077395,0.061520,0.023879,0.004089,0.029084,,
2.8500,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.201839,0.113432,-0.001376,0.101719,0.261361,0.063400,0.004089,0.029084,0.101083,0.077845,0.000375,0.006329,,
2.8650,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.200067,0.120920,-0.000280,0.054896,0.262275,0.061440,0.000375,0.006329,0.122475,0.113937,0.040288,0.083048,,
2.8800,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.198028,0.147505,-0.000783,-0.107613,0.263063,0.046364,0.040288,0.083048,0.084951,0.063338,0.086771,0.152514,,
2.8950,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.195807,0.147854,-0.002448,-0.110695,0.263594,0.025457,0.086771,0.152514,0.035704,-0.005904,0.015789,0.090669,,
2.9100,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.193698,0.133909,-0.003464,-0.025465,0.264055,0.037098,0.015789,0.090669,0.060538,0.014775,0.001447,0.018252,,
2.9250,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.191807,0.119040,-0.003181,0.064924,0.264734,0.054288,0.001447,0.018252,0.085042,0.057902,0.000133,0.003674,,
2.9400,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.190047,0.115504,-0.002112,0.084634,0.265499,0.049506,0.000133,0.003674,0.079794,0.062736,0.008031,0.052525,,
2.9550,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.188325,0.113606,-0.000824,0.095031,0.266103,0.032476,0.008031,0.052525,0.109283,0.088312,0.000736,0.069635,,
2.9700,isaac,initial_pitch_release,isaac_rel_10deg_32,10.0000,0,-0.186492,0.128249,-0.000202,0.001912,0.266505,0.023424,0.000736,0.069635,0.103755,0.065967,0.056760,0.111497,,
